"Class","Library","Total Instances","Total Size","Total Dart Heap Size","Total External Size","New Space Instances","New Space Size","New Space Dart Heap Size","New Space External Size","Old Space Instances","Old Space Size","Old Space Dart Heap Size","Old Space External Size"
_MultiImageStreamCompleterHandle,package:cached_network_image/src/image_provider/multi_image_stream_completer.dart,72,2304,2304,0,0,0,0,0,72,2304,2304,0
StaticFactoryConfig,package:pointycastle/src/registry/registry.dart,72,2304,2304,0,0,0,0,0,72,2304,2304,0
_GuaranteeSink,package:stream_channel/src/guarantee_channel.dart,28,2240,2240,0,0,0,0,0,28,2240,2240,0
Color,package:vector_graphics_compiler/src/paint.dart,139,2224,2224,0,0,0,0,0,139,2224,2224,0
ParagraphBlock,package:nym_bar/features/messages/format/nym_format.dart,129,2064,2064,0,0,0,0,0,129,2064,2064,0
_RegisteredElement,package:scrollable_positioned_list/src/element_registry.dart,16,2048,2048,0,0,0,0,0,16,2048,2048,0
_InlineNetworkImageState,package:nym_bar/features/messages/inline_network_image.dart,32,2048,2048,0,0,0,0,0,32,2048,2048,0
Matrix4,package:vector_math/vector_math_64.dart,125,2000,2000,0,47,752,752,0,78,1248,1248,0
ProxyElementValueNotifier,package:riverpod/src/listenable.dart,31,1984,1984,0,0,0,0,0,31,1984,1984,0
MentionNode,package:nym_bar/features/messages/format/nym_format.dart,61,1952,1952,0,0,0,0,0,61,1952,1952,0
_TimestampTextState,package:nym_bar/widgets/chat/message_row.dart,40,1920,1920,0,0,0,0,0,40,1920,1920,0
_SwipeToAct,package:nym_bar/widgets/chat/message_row.dart,20,1920,1920,0,20,1920,1920,0,0,0,0,0
BotCommand,package:nym_bar/features/nymbot/bot_commands.dart,30,1920,1920,0,0,0,0,0,30,1920,1920,0
_RichInline,package:nym_bar/features/messages/format/message_content.dart,20,1920,1920,0,20,1920,1920,0,0,0,0,0
_VectorGraphicWidgetState,package:vector_graphics/src/vector_graphics.dart,24,1920,1920,0,0,0,0,0,24,1920,1920,0
MessageContent,package:nym_bar/features/messages/format/message_content.dart,20,1920,1920,0,20,1920,1920,0,0,0,0,0
ChannelEntry,package:nym_bar/models/channel.dart,59,1888,1888,0,0,0,0,0,59,1888,1888,0
_ShardSocket,package:nym_bar/services/relay/relay_pool_proxy.dart,13,1872,1872,0,0,0,0,0,13,1872,1872,0
CosmeticNymBadges,package:nym_bar/features/shop/cosmetics.dart,28,1792,1792,0,28,1792,1792,0,0,0,0,0
UserCosmetics,package:nym_bar/features/shop/cosmetics.dart,34,1632,1632,0,0,0,0,0,34,1632,1632,0
_PmEntry,package:nym_bar/widgets/sidebar/sidebar.dart,51,1632,1632,0,51,1632,1632,0,0,0,0,0
ChannelListItem,package:nym_bar/widgets/sidebar/channel_list_item.dart,20,1600,1600,0,20,1600,1600,0,0,0,0,0
_MessageRowState,package:nym_bar/widgets/chat/message_row.dart,20,1600,1600,0,0,0,0,0,20,1600,1600,0
_TimestampText,package:nym_bar/widgets/chat/message_row.dart,20,1600,1600,0,20,1600,1600,0,0,0,0,0
CosmeticAura,package:nym_bar/features/shop/cosmetics.dart,10,1600,1600,0,0,0,0,0,10,1600,1600,0
Group,package:nym_bar/models/group.dart,9,1584,1584,0,0,0,0,0,9,1584,1584,0
_RawPictureVectorGraphicWidget,package:vector_graphics/src/vector_graphics.dart,24,1536,1536,0,21,1344,1344,0,3,192,192,0
StyleWatermark,package:nym_bar/features/shop/cosmetics.dart,19,1520,1520,0,0,0,0,0,19,1520,1520,0
EmojiNode,package:nym_bar/features/messages/format/nym_format.dart,90,1440,1440,0,0,0,0,0,90,1440,1440,0
SvgCacheKey,package:flutter_svg/src/loaders.dart,45,1440,1440,0,0,0,0,0,45,1440,1440,0
PMListItem,package:nym_bar/widgets/sidebar/pm_list_item.dart,18,1440,1440,0,18,1440,1440,0,0,0,0,0
PMConversation,package:nym_bar/models/pm_conversation.dart,42,1344,1344,0,0,0,0,0,42,1344,1344,0
_OctoImageState,package:octo_image/src/image/image.dart,28,1344,1344,0,0,0,0,0,28,1344,1344,0
NostrFilter,package:nym_bar/services/relay/relay_message.dart,21,1344,1344,0,0,0,0,0,21,1344,1344,0
GuaranteeChannel,package:stream_channel/src/guarantee_channel.dart,28,1344,1344,0,0,0,0,0,28,1344,1344,0
NymAvatar,package:nym_bar/widgets/common/nym_avatar.dart,28,1344,1344,0,28,1344,1344,0,0,0,0,0
StateProviderElement,package:riverpod/src/state_provider.dart,6,1344,1344,0,0,0,0,0,6,1344,1344,0
_ScrollFlashOverlayState,package:nym_bar/widgets/chat/message_row.dart,20,1280,1280,0,0,0,0,0,20,1280,1280,0
_ChannelLocationLineState,package:nym_bar/widgets/sidebar/channel_list_item.dart,20,1280,1280,0,0,0,0,0,20,1280,1280,0
_SidebarRowGesturesState,package:nym_bar/widgets/sidebar/sidebar_row_gestures.dart,20,1280,1280,0,0,0,0,0,20,1280,1280,0
MessageStyleVisual,package:nym_bar/features/shop/shop_models.dart,20,1280,1280,0,0,0,0,0,20,1280,1280,0
NotificationEntry,package:nym_bar/state/app_state.dart,13,1248,1248,0,0,0,0,0,13,1248,1248,0
NymSvgIcon,package:nym_bar/widgets/nym_icons.dart,25,1200,1200,0,21,1008,1008,0,4,192,192,0
DynamicFactoryConfig,package:pointycastle/src/registry/registry.dart,37,1184,1184,0,0,0,0,0,37,1184,1184,0
NymColors,package:nym_bar/core/theme/nym_colors.dart,6,1056,1056,0,0,0,0,0,6,1056,1056,0
_MessageGroupState,package:nym_bar/widgets/chat/message_row.dart,16,1024,1024,0,0,0,0,0,16,1024,1024,0
MessageGroup,package:nym_bar/widgets/chat/message_row.dart,16,1024,1024,0,16,1024,1024,0,0,0,0,0
UserListItem,package:nym_bar/widgets/sidebar/user_list_item.dart,20,960,960,0,20,960,960,0,0,0,0,0
_ScrollFlashOverlay,package:nym_bar/widgets/chat/message_row.dart,20,960,960,0,20,960,960,0,0,0,0,0
_StickyGroupAvatar,package:nym_bar/widgets/chat/message_row.dart,15,960,960,0,15,960,960,0,0,0,0,0
SidebarRowMenuButton,package:nym_bar/widgets/sidebar/sidebar_row_menu_button.dart,20,960,960,0,20,960,960,0,0,0,0,0
SidebarRowGestures,package:nym_bar/widgets/sidebar/sidebar_row_gestures.dart,20,960,960,0,20,960,960,0,0,0,0,0
_ChannelLocationLine,package:nym_bar/widgets/sidebar/channel_list_item.dart,20,960,960,0,20,960,960,0,0,0,0,0
StateNotifierProvider,package:riverpod/src/state_notifier_provider.dart,15,960,960,0,0,0,0,0,15,960,960,0
_PictureKey,package:vector_graphics/src/vector_graphics.dart,20,960,960,0,0,0,0,0,20,960,960,0
IOWebSocketChannel,package:web_socket_channel/io.dart,14,896,896,0,0,0,0,0,14,896,896,0
_IdenticonPainter,package:nym_bar/widgets/common/nym_avatar.dart,28,896,896,0,28,896,896,0,0,0,0,0
_NymAvatarState,package:nym_bar/widgets/common/nym_avatar.dart,28,896,896,0,0,0,0,0,28,896,896,0
RenderVisibilityDetector,package:visibility_detector/src/render_visibility_detector.dart,4,832,832,0,0,0,0,0,4,832,832,0
MessageStyleDecoration,package:nym_bar/features/shop/cosmetics.dart,5,800,800,0,1,160,160,0,4,640,640,0
NostrController,package:nym_bar/state/nostr_controller.dart,1,784,784,0,0,0,0,0,1,784,784,0
OwnedItem,package:nym_bar/features/shop/shop_models.dart,12,768,768,0,0,0,0,0,12,768,768,0
Register64,package:pointycastle/src/ufixnum.dart,24,768,768,0,0,0,0,0,24,768,768,0
_StickyGroupAvatarState,package:nym_bar/widgets/chat/message_row.dart,15,720,720,0,0,0,0,0,15,720,720,0
CtxAction,package:nym_bar/widgets/context_menu/context_menu_actions.dart,22,704,704,0,0,0,0,0,22,704,704,0
NativeSecp256k1,package:coinlib/src/secp256k1/secp256k1.ffi.g.dart,1,688,688,0,0,0,0,0,1,688,688,0
SvgPathSegType,package:path_parsing/src/path_segment_type.dart,20,640,640,0,0,0,0,0,20,640,640,0
ApiClient,package:nym_bar/services/api/api_client.dart,8,640,640,0,0,0,0,0,8,640,640,0
BotPMCommand,package:nym_bar/features/nymbot/nymbot_models.dart,20,640,640,0,0,0,0,0,20,640,640,0
PictureInfo,package:vector_graphics/src/listener.dart,20,640,640,0,0,0,0,0,20,640,640,0
_PictureData,package:vector_graphics/src/vector_graphics.dart,20,640,640,0,0,0,0,0,20,640,640,0
VerifiedBadge,package:nym_bar/widgets/context_menu/profile_badges.dart,13,624,624,0,7,336,336,0,6,288,288,0
_MentionChip,package:nym_bar/features/messages/format/message_content.dart,13,624,624,0,13,624,624,0,0,0,0,0
SoundDescriptor,package:nym_bar/features/notifications/notification_sounds.dart,19,608,608,0,0,0,0,0,19,608,608,0
_UnreadPill,package:nym_bar/widgets/sidebar/channel_list_item.dart,19,608,608,0,19,608,608,0,0,0,0,0
_FlairGlow,package:nym_bar/features/shop/shop_widgets.dart,19,608,608,0,0,0,0,0,19,608,608,0
Permission,package:permission_handler_platform_interface/permission_handler_platform_interface.dart,36,576,576,0,0,0,0,0,36,576,576,0
ProModel,package:nym_bar/features/nymbot/nymbot_models.dart,12,576,576,0,0,0,0,0,12,576,576,0
TutorialStep,package:nym_bar/features/onboarding/tutorial_overlay.dart,12,576,576,0,0,0,0,0,12,576,576,0
FormatTool,package:nym_bar/widgets/chat/composer_format.dart,9,576,576,0,0,0,0,0,9,576,576,0
ATTErrorArgs,package:bluetooth_low_energy_darwin/src/api.g.dart,18,576,576,0,0,0,0,0,18,576,576,0
ApiActionStat,package:nym_bar/services/relay/relay_stats.dart,16,512,512,0,0,0,0,0,16,512,512,0
ItemPosition,package:scrollable_positioned_list/src/item_positions_listener.dart,16,512,512,0,16,512,512,0,0,0,0,0
BlendMode,package:vector_graphics_compiler/src/paint.dart,16,512,512,0,0,0,0,0,16,512,512,0
RegisteredElementWidget,package:scrollable_positioned_list/src/element_registry.dart,16,512,512,0,16,512,512,0,0,0,0,0
_NavSection,package:nym_bar/widgets/sidebar/sidebar.dart,3,480,480,0,3,480,480,0,0,0,0,0
GroupEphemeralKeys,package:nym_bar/features/groups/group_logic.dart,10,480,480,0,0,0,0,0,10,480,480,0
_FadeWidgetState,package:octo_image/src/image/fade_widget.dart,6,480,480,0,0,0,0,0,6,480,480,0
QuoteBlock,package:nym_bar/features/messages/format/nym_format.dart,15,480,480,0,0,0,0,0,15,480,480,0
_WebSocketSink,package:web_socket_channel/adapter_web_socket_channel.dart,14,448,448,0,0,0,0,0,14,448,448,0
_Decoded,package:nym_bar/features/messages/inline_network_image.dart,14,448,448,0,0,0,0,0,14,448,448,0
StreamChannelController,package:stream_channel/src/stream_channel_controller.dart,14,448,448,0,0,0,0,0,14,448,448,0
IOWebSocket,package:web_socket/src/io_web_socket.dart,14,448,448,0,0,0,0,0,14,448,448,0
RelayShard,package:nym_bar/services/relay/relay_pool_proxy.dart,13,416,416,0,0,0,0,0,13,416,416,0
_ComposerState,package:nym_bar/widgets/chat/composer.dart,1,400,400,0,0,0,0,0,1,400,400,0
FadeWidget,package:octo_image/src/image/fade_widget.dart,6,384,384,0,6,384,384,0,0,0,0,0
_PausableAnimatedImageState,package:nym_bar/features/messages/pausable_animated_image.dart,4,384,384,0,0,0,0,0,4,384,384,0
StateProvider,package:riverpod/src/state_provider.dart,6,384,384,0,0,0,0,0,6,384,384,0
StateController,package:riverpod/src/state_controller.dart,6,384,384,0,0,0,0,0,6,384,384,0
AppStateNotifier,package:nym_bar/state/app_state.dart,1,368,368,0,0,0,0,0,1,368,368,0
_RenderMeasuredMaxHeight,package:nym_bar/features/messages/format/message_content.dart,2,352,352,0,0,0,0,0,2,352,352,0
_RenderEmojiBaselineDrop,package:nym_bar/features/messages/inline_network_image.dart,2,352,352,0,0,0,0,0,2,352,352,0
Settings,package:nym_bar/models/settings.dart,1,352,352,0,0,0,0,0,1,352,352,0
FriendBadge,package:nym_bar/widgets/context_menu/profile_badges.dart,11,352,352,0,6,192,192,0,5,160,160,0
UnboundedRenderViewport,package:scrollable_positioned_list/src/viewport.dart,1,336,336,0,0,0,0,0,1,336,336,0
Subscription,package:nym_bar/services/relay/relay_pool.dart,3,336,336,0,0,0,0,0,3,336,336,0
TutorialTarget,package:nym_bar/features/onboarding/tutorial_overlay.dart,10,320,320,0,0,0,0,0,10,320,320,0
PausableAnimatedImage,package:nym_bar/features/messages/pausable_animated_image.dart,4,320,320,0,4,320,320,0,0,0,0,0
NostrService,package:nym_bar/services/nostr/nostr_service.dart,1,304,304,0,0,0,0,0,1,304,304,0
_BubbleGroup,package:nym_bar/widgets/chat/message_skeleton.dart,9,288,288,0,0,0,0,0,9,288,288,0
DrawCommandType,package:vector_graphics_compiler/src/vector_instructions.dart,9,288,288,0,0,0,0,0,9,288,288,0
FontWeight,package:vector_graphics_compiler/src/paint.dart,9,288,288,0,0,0,0,0,9,288,288,0
NymThemeKey,package:nym_bar/core/theme/nym_colors.dart,6,288,288,0,0,0,0,0,6,288,288,0
StorageSync,package:nym_bar/services/api/storage_sync.dart,1,288,288,0,0,0,0,0,1,288,288,0
_ColumnDesc,package:nym_bar/widgets/columns/columns_deck.dart,4,256,256,0,0,0,0,0,4,256,256,0
AuthResult,package:local_auth_darwin/src/messages.g.dart,8,256,256,0,0,0,0,0,8,256,256,0
_IconBtn,package:nym_bar/widgets/chat/composer.dart,4,256,256,0,0,0,0,0,4,256,256,0
RTCIceConnectionState,package:webrtc_interface/src/enums.dart,8,256,256,0,0,0,0,0,8,256,256,0
CommandHooks,package:nym_bar/features/commands/command_handler.dart,2,256,256,0,0,0,0,0,2,256,256,0
_HlClass,package:nym_bar/features/messages/format/message_content.dart,8,256,256,0,0,0,0,0,8,256,256,0
_CurrentSection,package:vector_graphics_codec/vector_graphics_codec.dart,8,256,256,0,0,0,0,0,8,256,256,0
_ReactionBadgeState,package:nym_bar/widgets/chat/message_row.dart,3,240,240,0,0,0,0,0,3,240,240,0
VisibilityDetector,package:visibility_detector/src/visibility_detector.dart,5,240,240,0,5,240,240,0,0,0,0,0
StreamProviderElement,package:riverpod/src/stream_provider.dart,1,240,240,0,0,0,0,0,1,240,240,0
MeshService,package:nym_bar/services/mesh/mesh_service.dart,1,240,240,0,0,0,0,0,1,240,240,0
XmlNodeType,package:xml/src/xml/enums/node_type.dart,7,224,224,0,0,0,0,0,7,224,224,0
FutureProviderElement,package:riverpod/src/future_provider.dart,1,224,224,0,0,0,0,0,1,224,224,0
_CheckPainter,package:nym_bar/widgets/context_menu/profile_badges.dart,7,224,224,0,7,224,224,0,0,0,0,0
TriggerKind,package:nym_bar/features/autocomplete/autocomplete_triggers.dart,7,224,224,0,0,0,0,0,7,224,224,0
AppState,package:nym_bar/state/app_state.dart,1,224,224,0,1,224,224,0,0,0,0,0
RelayStats,package:nym_bar/services/relay/relay_stats.dart,2,224,224,0,0,0,0,0,2,224,224,0
RelayPoolProxy,package:nym_bar/services/relay/relay_pool_proxy.dart,1,224,224,0,0,0,0,0,1,224,224,0
_CachedAuth,package:nym_bar/services/api/api_client.dart,7,224,224,0,0,0,0,0,7,224,224,0
InlineEmojiText,package:nym_bar/features/messages/format/message_content.dart,2,224,224,0,2,224,224,0,0,0,0,0
_ColumnsDeckState,package:nym_bar/widgets/columns/columns_deck.dart,1,208,208,0,0,0,0,0,1,208,208,0
CallState,package:nym_bar/features/calls/call_state.dart,1,208,208,0,0,0,0,0,1,208,208,0
SvgAttributes,package:vector_graphics_compiler/src/svg/parser.dart,1,208,208,0,0,0,0,0,1,208,208,0
NotifierProviderElement,package:riverpod/src/notifier.dart,1,208,208,0,0,0,0,0,1,208,208,0
_FriendBadgePainter,package:nym_bar/widgets/context_menu/profile_badges.dart,6,192,192,0,6,192,192,0,0,0,0,0
_ActionButtonState,package:nym_bar/widgets/sidebar/sidebar.dart,4,192,192,0,0,0,0,0,4,192,192,0
_Accents,package:nym_bar/core/theme/nym_theme.dart,6,192,192,0,0,0,0,0,6,192,192,0
RTCSignalingState,package:webrtc_interface/src/enums.dart,6,192,192,0,0,0,0,0,6,192,192,0
GlyphTile,package:nym_bar/features/shop/cosmetics.dart,4,192,192,0,0,0,0,0,4,192,192,0
RTCPeerConnectionState,package:webrtc_interface/src/enums.dart,6,192,192,0,0,0,0,0,6,192,192,0
_ReactionBadge,package:nym_bar/widgets/chat/message_row.dart,3,192,192,0,3,192,192,0,0,0,0,0
UnboundedCustomScrollView,package:scrollable_positioned_list/src/scroll_view.dart,1,192,192,0,1,192,192,0,0,0,0,0
_ActionButton,package:nym_bar/widgets/sidebar/sidebar.dart,4,192,192,0,4,192,192,0,0,0,0,0
ProviderFamily,package:riverpod/src/provider.dart,3,192,192,0,0,0,0,0,3,192,192,0
BotCommandGroup,package:nym_bar/features/nymbot/bot_commands.dart,6,192,192,0,0,0,0,0,6,192,192,0
_IconBtnState,package:nym_bar/widgets/chat/composer.dart,4,192,192,0,0,0,0,0,4,192,192,0
GroupControlResult,package:nym_bar/features/groups/group_logic.dart,6,192,192,0,0,0,0,0,6,192,192,0
BluetoothLowEnergyStateArgs,package:bluetooth_low_energy_darwin/src/api.g.dart,6,192,192,0,0,0,0,0,6,192,192,0
_MiniIcon,package:nym_bar/widgets/sidebar/sidebar.dart,4,192,192,0,4,192,192,0,0,0,0,0
PermissionStatus,package:permission_handler_platform_interface/permission_handler_platform_interface.dart,6,192,192,0,0,0,0,0,6,192,192,0
_SidebarState,package:nym_bar/widgets/sidebar/sidebar.dart,1,176,176,0,0,0,0,0,1,176,176,0
ScrollablePositionedList,package:scrollable_positioned_list/src/scrollable_positioned_list.dart,1,176,176,0,1,176,176,0,0,0,0,0
BleMeshTransport,package:nym_bar/services/mesh/transport/ble_mesh_transport.dart,1,176,176,0,0,0,0,0,1,176,176,0
BotChatController,package:nym_bar/features/nymbot/nymbot_providers.dart,1,160,160,0,0,0,0,0,1,160,160,0
PqRootAction,package:nym_bar/features/identity/pq_root.dart,5,160,160,0,0,0,0,0,5,160,160,0
CallService,package:nym_bar/features/calls/call_service.dart,1,160,160,0,0,0,0,0,1,160,160,0
PlayerState,package:audioplayers_platform_interface/src/api/player_state.dart,5,160,160,0,0,0,0,0,5,160,160,0
QrCodeElement,package:qr_flutter/src/types.dart,5,160,160,0,0,0,0,0,5,160,160,0
DeliveryStatus,package:nym_bar/models/message.dart,5,160,160,0,0,0,0,0,5,160,160,0
LocalizationService,package:nym_bar/features/i18n/localization_service.dart,1,160,160,0,0,0,0,0,1,160,160,0
ImageFormat,package:vector_graphics_compiler/src/image/image_info.dart,5,160,160,0,0,0,0,0,5,160,160,0
_BuyPhase,package:nym_bar/features/shop/shop_modal.dart,5,160,160,0,0,0,0,0,5,160,160,0
ShopTab,package:nym_bar/features/shop/shop_models.dart,5,160,160,0,0,0,0,0,5,160,160,0
BluetoothLowEnergyState,package:bluetooth_low_energy_platform_interface/src/bluetooth_low_energy_state.dart,5,160,160,0,0,0,0,0,5,160,160,0
MeshUiState,package:nym_bar/features/mesh/mesh_controller.dart,2,160,160,0,0,0,0,0,2,160,160,0
TextDecorationStyle,package:vector_graphics_compiler/src/paint.dart,5,160,160,0,0,0,0,0,5,160,160,0
_GroupListItem,package:nym_bar/widgets/sidebar/sidebar.dart,2,160,160,0,2,160,160,0,0,0,0,0
_Phase,package:nym_bar/features/zaps/zap_modal.dart,5,160,160,0,0,0,0,0,5,160,160,0
TransceiverDirection,package:webrtc_interface/src/enums.dart,5,160,160,0,0,0,0,0,5,160,160,0
_Token,package:nym_bar/services/mesh/noise/noise_handshake.dart,5,160,160,0,0,0,0,0,5,160,160,0
MeshController,package:nym_bar/features/mesh/mesh_controller.dart,1,160,160,0,0,0,0,0,1,160,160,0
GATTCharacteristicProperty,package:bluetooth_low_energy_platform_interface/src/gatt.dart,5,160,160,0,0,0,0,0,5,160,160,0
PositionedList,package:scrollable_positioned_list/src/positioned_list.dart,1,160,160,0,1,160,160,0,0,0,0,0
GATTCharacteristicPropertyArgs,package:bluetooth_low_energy_darwin/src/api.g.dart,5,160,160,0,0,0,0,0,5,160,160,0
AudioEventType,package:audioplayers_platform_interface/src/api/audio_event.dart,5,160,160,0,0,0,0,0,5,160,160,0
CallPhase,package:nym_bar/features/calls/call_signaling.dart,5,160,160,0,0,0,0,0,5,160,160,0
CommandCategory,package:nym_bar/features/commands/command_registry.dart,5,160,160,0,0,0,0,0,5,160,160,0
_DeckColumn,package:nym_bar/widgets/columns/columns_deck.dart,1,160,160,0,1,160,160,0,0,0,0,0
MeshTransportAvailability,package:nym_bar/services/mesh/transport/mesh_transport.dart,5,160,160,0,0,0,0,0,5,160,160,0
_ZapBadgeState,package:nym_bar/features/zaps/zap_badge.dart,2,160,160,0,0,0,0,0,2,160,160,0
TypingIndicatorRow,package:nym_bar/widgets/chat/typing_indicator.dart,5,160,160,0,1,32,32,0,4,128,128,0
BotChatState,package:nym_bar/features/nymbot/nymbot_providers.dart,2,160,160,0,0,0,0,0,2,160,160,0
_UncontrolledProviderScopeElement,package:flutter_riverpod/src/framework.dart,1,144,144,0,0,0,0,0,1,144,144,0
NotificationHistoryNotifier,package:nym_bar/state/app_state.dart,1,144,144,0,0,0,0,0,1,144,144,0
_MiniIconState,package:nym_bar/widgets/sidebar/sidebar.dart,3,144,144,0,0,0,0,0,3,144,144,0
_ViewMoreButton,package:nym_bar/widgets/sidebar/sidebar.dart,3,144,144,0,3,144,144,0,0,0,0,0
RelayStatus,package:nym_bar/services/relay/relay_connection.dart,4,128,128,0,0,0,0,0,4,128,128,0
HeapBytesFfi,package:coinlib/src/secp256k1/heap_ffi.dart,4,128,128,0,0,0,0,0,4,128,128,0
RTCPriorityType,package:webrtc_interface/src/enums.dart,4,128,128,0,0,0,0,0,4,128,128,0
AutoTranslateStatus,package:nym_bar/features/translate/auto_translate.dart,4,128,128,0,0,0,0,0,4,128,128,0
ApiSocket,package:nym_bar/services/api/api_client.dart,1,128,128,0,0,0,0,0,1,128,128,0
DrawCommand,package:vector_graphics_compiler/src/vector_instructions.dart,2,128,128,0,0,0,0,0,2,128,128,0
ShopAvailabilityState,package:nym_bar/features/shop/shop_models.dart,4,128,128,0,0,0,0,0,4,128,128,0
_CollapsibleState,package:nym_bar/features/messages/format/message_content.dart,2,128,128,0,0,0,0,0,2,128,128,0
NymLinkKind,package:nym_bar/services/platform/deep_links.dart,4,128,128,0,0,0,0,0,4,128,128,0
Register25519,package:cryptography/src/dart/ed25519_impl.dart,8,128,128,0,0,0,0,0,8,128,128,0
_NavBtn,package:nym_bar/widgets/chat/chat_pane.dart,2,128,128,0,2,128,128,0,0,0,0,0
LocationPermission,package:geolocator_platform_interface/src/enums/location_permission.dart,4,128,128,0,0,0,0,0,4,128,128,0
UserStatus,package:nym_bar/models/user.dart,4,128,128,0,0,0,0,0,4,128,128,0
RichRunKind,package:nym_bar/widgets/chat/composer_markdown.dart,4,128,128,0,0,0,0,0,4,128,128,0
_HeaderIconButton,package:nym_bar/widgets/columns/columns_deck.dart,2,128,128,0,2,128,128,0,0,0,0,0
PollOption,package:nym_bar/models/poll.dart,4,128,128,0,0,0,0,0,4,128,128,0
PathCommandType,package:vector_graphics_compiler/src/geometry/path.dart,4,128,128,0,0,0,0,0,4,128,128,0
_MobileToggle,package:nym_bar/widgets/chat/chat_pane.dart,2,128,128,0,2,128,128,0,0,0,0,0
SupporterBadge,package:nym_bar/features/shop/shop_widgets.dart,4,128,128,0,0,0,0,0,4,128,128,0
_VpCol,package:nym_bar/features/settings/settings_screen.dart,4,128,128,0,0,0,0,0,4,128,128,0
